2.058102,1.624833,0.450168
2.257353,1.492970,0.395250
2.084698,1.510112,0.422481
2.148227,1.523576,0.413249
2.081493,1.504092,0.427574
2.013717,1.528964,0.439501
2.197929,1.477785,0.393627
2.023099,1.483853,0.442688
2.114672,1.605310,0.470245
2.024862,1.473530,0.426859
2.166824,1.511687,0.435314
2.213343,1.449017,0.400488
2.189949,1.390687,0.377027
2.213437,1.446341,0.411765
2.133195,1.491598,0.418393
2.189849,1.380132,0.384516
2.073019,1.463910,0.424033
2.183180,1.445208,0.448222
2.421998,1.365945,0.362821
2.039238,1.435464,0.415135
2.198530,1.373854,0.400518
2.038918,1.419525,0.432085
2.415733,1.312710,0.342931
2.208722,1.340299,0.367856
2.128027,1.404077,0.415796
2.088932,1.355693,0.403846
2.087173,1.391644,0.413911
2.134817,1.381967,0.410789
2.155467,1.367205,0.401206
2.106507,1.344752,0.393479
2.264695,1.289867,0.374343
2.118561,1.410405,0.424494
2.439247,1.292083,0.378454
1.982902,1.317433,0.411209
2.177693,1.449914,0.426299
2.033415,1.337754,0.421146
2.369157,1.288599,0.368127
2.005234,1.328172,0.409323
1.955423,1.381702,0.445049
2.151747,1.348542,0.424593
2.066860,1.370124,0.434554
2.018190,1.381119,0.441331
2.024563,1.352473,0.444664
2.370713,1.289999,0.357005
1.959517,1.312755,0.440100
1.844070,1.375725,0.455420
2.106225,1.349262,0.457924
2.138532,1.285063,0.401895
1.735090,1.443831,0.518015
2.176172,1.363286,0.434904
1.795556,1.362507,0.441727
1.909450,1.374443,0.460571
1.944575,1.419222,0.489802
1.612724,1.528243,0.536830
1.849543,1.467385,0.541066
1.556744,1.415370,0.512457
1.798931,1.541935,0.580902
1.417840,1.501323,0.568980
1.784244,1.528390,0.593072
1.928347,1.429305,0.475585
1.510424,1.567042,0.612598
1.799505,1.564035,0.601001
1.511546,1.545334,0.597573
1.391141,1.500806,0.567460
2.312779,1.380316,0.451249
1.442687,1.521985,0.622715
1.921233,1.454320,0.525731
1.611034,1.521920,0.564851
2.238118,1.347953,0.444843
1.428784,1.569050,0.631408
1.356442,1.562494,0.615431
1.566918,1.641113,0.660967
1.456974,1.598775,0.639286
1.695164,1.488730,0.542568
1.495014,1.561050,0.616533
1.336009,1.577816,0.654172
1.473689,1.498794,0.571583
1.468006,1.632737,0.684360
1.189613,1.577164,0.628675
1.767947,1.607721,0.661415
1.831004,1.509293,0.561465
1.309725,1.550802,0.625500
1.444065,1.590627,0.630146
1.596414,1.643337,0.710677
1.255179,1.554402,0.632898
1.405988,1.607965,0.685830
1.519945,1.555657,0.620417
1.543734,1.610265,0.664176
1.040017,1.606569,0.649965
2.963787,1.223194,0.341550
1.513618,1.476858,0.592029
1.444743,1.596167,0.664779
1.570305,1.501165,0.611392
1.982490,1.410465,0.510069
1.320211,1.586740,0.659642
1.604854,1.529332,0.616730
1.489504,1.465241,0.578421
1.246198,1.628271,0.713843
1.965963,1.484107,0.545933
1.604939,1.510328,0.616252
1.321906,1.542846,0.657314
1.451300,1.569454,0.646807
1.285970,1.573107,0.681313
1.222091,1.595221,0.689923
1.639890,1.552571,0.642458
1.279993,1.551193,0.652006
1.714650,1.480192,0.579852
1.393657,1.565892,0.664198
1.451561,1.589795,0.693527
1.083965,1.524242,0.638894
1.821258,1.582181,0.678753
1.170454,1.512819,0.620008
1.628746,1.470400,0.614731
1.244745,1.542497,0.641079
